Contains useful classes, but has problems with packet transmission



sample controller data:

rights  vert    lefts   vert    digitals                        l knob  r knob  l bmpr  right bmpr
760,    970,    970,    761,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    761,    1033,   1033,   906,    906,    486,    760,    970,    971, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    760,    761,    1033,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1033,   1032,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    971, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    760,    761,    1033,   1033,   906,    906,    486,    760,    970,    970, 
760,    761,    760,    761,    1033,   1032,   907,    906,    486,    760,    970,    970, 
760,    760,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1033,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    908,    485,    760,    970,    970, 
759,    761,    760,    761,    1033,   1033,   906,    906,    486,    760,    970,    970, 
760,    761,    760,    761,    1033,   1032,   907,    906,    486,    760,    970,    970, 
759,    761,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    760,    761,    1033,   1033,   906,    906,    486,    760,    970,    971, 
759,    761,    760,    761,    1033,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1033,   1032,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1033,   1032,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1033,   1032,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    761,    1033,   1033,   906,    906,    486,    760,    970,    970, 
759,    761,    761,    761,    1033,   1032,   906,    907,    486,    760,    970,    970, 
759,    761,    760,    761,    1033,   1032,   907,    906,    487,    760,    970,    970, 
759,    761,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    971, 
759,    761,    760,    761,    1033,   1033,   906,    906,    486,    760,    971,    970, 
760,    760,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1033,   1032,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    486,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1032,   907,    906,    486,    760,    970,    970, 
760,    760,    761,    761,    1032,   1033,   906,    906,    486,    761,    970,    970, 
760,    761,    760,    761,    1033,   1032,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    761,    1032,   1033,   906,    906,    487,    760,    971,    970, 
760,    760,    761,    761,    1033,   1032,   906,    906,    487,    760,    970,    970, 
759,    761,    760,    761,    1033,   1033,   906,    906,    486,    760,    970,    971, 
760,    760,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
760,    970,    970,    761,    1033,   1032,   906,    907,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    761,    1033,   1032,   906,    906,    487,    760,    970,    970, 
759,    970,    970,    761,    1033,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
760,    761,    760,    761,    1033,   1032,   907,    906,    486,    760,    970,    970, 
759,    761,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    760,    761,    1033,   1033,   906,    906,    486,    760,    971,    970, 
759,    761,    761,    760,    1033,   1032,   906,    906,    487,    760,    970,    970, 
759,    761,    760,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
759,    760,    761,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
760,    760,    761,    761,    1033,   1037,   901,    907,    486,    760,    970,    970, 
759,    765,    757,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    761,    760,    1033,   1033,   906,    906,    487,    760,    970,    970, 
759,    761,    760,    761,    1033,   1033,   906,    906,    486,    760,    970,    971, 
759,    761,    760,    761,    1032,   1033,   906,    906,    487,    760,    970,    970, 
